3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0
1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0,1976.0
1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0,1475.0
639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0,639.0
-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0,-941.0
3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0,3272.0
741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0,741.0
-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0,-2319.0
1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0,1678.0
618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0,618.0
-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0,-2147.0
2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0
-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0,-519.0
-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0,-1123.0
-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0
-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0,-635.0
-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0,-1130.0
1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0,1412.0
-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0,-2104.0
-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0,-848.0
-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0,-810.0
2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0
165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0
2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0,2035.0
1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0
2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0,2199.0
-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0
3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0,3371.0
2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0,2591.0
-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0,-2197.0
297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0,297.0
-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0,-547.0
1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0,1281.0
-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0,-1119.0
979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0,979.0
1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0
1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0
190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0,-2288.0
582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0,582.0
